GEOM,HASH,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
POINT (-63.1902702 46.2271251),4b83082c40f65161,32,RETAMARY DR,,CORNWALL,QUN,,,
POINT (-63.1901096 46.2271586),be10772efe27b790,34,RETAMARY DR,,CORNWALL,QUN,,,
POINT (-63.2130997 46.2313812),1fca07c4b0ef2acf,63,MACARTHUR DR,,CORNWALL,QUN,,,
POINT (-64.0214009 46.6921232),0aa4ef0a05a794e3,101,FOXLEY DR,,FOXLEY RIVER,PRN,,,
POINT (-64.0211216 46.6919431),0226f4cb883586a2,105,FOXLEY DR,,FOXLEY RIVER,PRN,,,
POINT (-63.1904168 46.3883683),636de33f89a7952c,60,MACQUARRIE RD,,BRACKLEY BEACH,QUN,,,
POINT (-62.3816708 46.2580051),3bf2d55b2cd34524,133,ARK LN,,LITTLE POND,KNS,,,
POINT (-62.6258229 46.2522056),95b5ef92f3a6ea03,4053,CHAPEL RD - RTE 321,,CARDROSS,KNS,,,
POINT (-63.7096888 46.3604799),cb0c07e4fa1eaf58,2549,RTE 1A,,NORTH BEDEQUE,PRN,,,
POINT (-63.4483537 46.474206),07c16a17052e7ad8,25,BURNS AV,,STANLEY BRIDGE,QUN,,,
POINT (-64.2400062 46.8613679),a64b52cbfbe2fe7c,15,SEA WATCH DR,,ST LAWRENCE,PRN,,,
POINT (-63.6978229 46.2529923),f542f98579d69ad8,182,BORDEN AV,,BORDEN-CARLETON,PRN,,,
POINT (-63.1644031 46.2559057),e574dcadd853c9b5,90,NASH DR,,CHARLOTTETOWN,QUN,,,
POINT (-63.1028359 46.2765477),235b919359f6bace,9,PARKMAN DR,,CHARLOTTETOWN,QUN,,,
POINT (-63.1027375 46.2766486),3bd1e2d168d50c28,11,PARKMAN DR,,CHARLOTTETOWN,QUN,,,
POINT (-63.0951194 46.219606),28df7733b4b5093d,139,CAMPBELL DR,,STRATFORD,QUN,,,
POINT (-63.0855932 46.2295448),3ef3162d1fe60c90,123,SQUIRE LN,,STRATFORD,QUN,,,
POINT (-62.5924837 45.9678856),9bb96efc7d18fb68,10527,SHORE RD - RTE 4,,HIGH BANK,KNS,,,
POINT (-62.3613043 46.304922),0f9db54f08326126,131,MACKENZIE DR,,EGLINGTON,KNS,,,
POINT (-63.653128 46.242172),23f176c3431928f5,3,WHARF RD,,CAPE TRAVERSE,PRN,,,
POINT (-63.7437171 46.2970893),97af19e27a8d0ea1,88,GORDON COVE RD,,CHELTON,PRN,,,
POINT (-62.6781294 46.1602392),bc93a0ff47b60c7f,5669,SPARROWS RD - RTE 320,,VICTORIA CROSS,KNS,,,
POINT (-62.5941351 45.9890235),668798da7434074b,401,BUELL RD,,ABNEY,KNS,,,
POINT (-63.1852373 46.29527),105853faef79027e,40,GARDINER DR,,CHARLOTTETOWN,QUN,,,
POINT (-63.72791 46.3445529),1f0c6d5867168f43,2309,RTE 112,,BEDEQUE,PRN,,,
POINT (-63.2878548 46.2648674),bf10aedd62caebb2,1497,KINGSTON RD - RTE 235,,KINGSTON,QUN,,,
POINT (-63.0591227 46.219034),898f433d4a13317d,41,MACINTOSH DR,,STRATFORD,QUN,,,
POINT (-63.9061551 46.6206587),0bae37f13fcba5d8,591,EAST BIDEFORD RD - RTE 163,,EAST BIDEFORD,PRN,,,
POINT (-62.4574819 46.1132008),fab0c3f89f6b7725,191,DIXONS DR,,GASPEREAUX,KNS,,,
POINT (-63.1966059 46.2576177),cbe84bf03c478185,15,KEHOUGH CRT,,CORNWALL,QUN,,,
POINT (-63.1962121 46.2573692),5bdb5a192dc0f3e5,10,KEHOUGH CRT,,CORNWALL,QUN,,,
POINT (-63.1963028 46.2573645),69062e5f15ed6568,12,KEHOUGH CRT,,CORNWALL,QUN,,,
POINT (-63.19643 46.257385),b07cb66ae50718c9,18,KEHOUGH CRT,,CORNWALL,QUN,,,
POINT (-63.1963859 46.2573725),00c056821fe65233,16,KEHOUGH CRT,,CORNWALL,QUN,,,
POINT (-63.195932 46.2212659),8d76aaf78ade81f2,115,OSPREY AV,,CORNWALL,QUN,,,
POINT (-63.0954143 46.1985072),2718ba58af9db8bf,55,TUCKERS WY,,STRATFORD,QUN,,,
POINT (-63.1128469 46.2525995),973c32d937e94acb,20,GARFIELD ST,,CHARLOTTETOWN,QUN,,,
POINT (-63.1187415 46.270761),a8e9ecb560ee503a,5,DARTE DR,,CHARLOTTETOWN,QUN,,,
POINT (-63.118492 46.2705552),9e0c6fe78aca5e08,6,DARTE DR,,CHARLOTTETOWN,QUN,,,
POINT (-63.1742879 46.2723859),d1803687188f64ac,8,RASPBERRY AV,,CHARLOTTETOWN,QUN,,,
